oz1_divide_oz2,oz2,oz3,oz4,oz5,oz6,oz7_add_oz21,oz8,oz9_add_oz17,oz10_sqrt,oz11_log,oz12,oz13_divide_oz2,oz14_divide_oz24,oz15,oz16,oz17,oz18,oz19,oz20,oz21_add_oz14,oz22,oz23_divide_oz14,oz24,oz25,oz2_add_oz1,oz4_add_oz13,oz6_add_oz10,oz16_add_oz6,oz20_add_oz23,oz17_multiply_oz7,oz18_multiply_oz5,oz19_multiply_oz8,oz8_divide_oz19,oz15_inverse,label
1.0074537,-0.7536903,-0.8283602,-0.6672438,-0.75831354,2.473169,3.2301967,-0.31547993,-1.6683441,1.3057787,0.18177974,-1.5952364,0.6449454,-0.5688645,1.1281756,0.8956029,-1.5173244,-0.9892755,-0.8528743,1.4702795,1.0683957,-1.4932486,-1.6729691,1.2329307,-1.2526448,-1.5129985,-1.1533328,4.1782274,3.368772,2.6436508,-2.215947,0.750181,0.26906472,0.36990204,0.8863868,0.33100446
0.74145293,1.6594892,2.383507,1.5571473,2.6675432,-1.0226508,-2.092412,-1.6391062,0.0631556,1.0905088,-0.07809832,-0.58255565,0.0052489405,-1.5118123,-0.7831632,0.23013505,1.5320107,-0.66001135,-1.3576834,1.4877474,-2.4809358,-0.005484702,0.42208698,0.92155296,1.699277,2.8899221,1.5658579,-2.2118604,-0.79251575,0.89968944,-1.5391979,-1.7606087,2.2253873,1.2072816,-1.2768731,2.4908163
-0.107681885,-0.08968186,0.71925616,1.3613828,0.3424113,-0.42570168,1.8836815,-1.0444456,-1.1679932,1.1027855,0.3295384,0.36274666,-7.13208,-1.2630403,-1.0303913,0.021574287,-0.31314978,1.5808041,-0.3142796,-1.1201303,-0.1434251,-0.50212014,0.09179618,1.2672458,-1.0123194,-0.08002474,2.001001,-1.6418374,-0.4041274,-1.2670577,-0.13356593,0.5412852,0.32824793,3.3233008,-0.9705051,1.1880158
1.2181715,-1.4840806,-1.3202022,0.404276,-0.80767256,0.78625435,-0.7097807,1.4709108,1.0110029,1.2485805,-0.6806534,-1.3139901,0.36989444,1.7805865,-1.3008935,-0.63825285,-0.3024059,-1.5339195,-1.2345729,-0.44208342,-2.033888,0.26668683,1.0344089,-0.8111016,-1.2151097,-3.2919452,-0.14467715,2.3452077,0.14800154,-1.9360147,0.03632777,1.2389047,-1.8159466,-1.191433,-0.7687024,0.17400353
0.75677544,1.4161078,1.5798254,0.32031906,1.717364,-0.6165024,-3.1642823,-1.4290781,2.5307891,0.9216362,0.25057644,-1.2911255,-1.1734538,3.0071967,-0.90544116,-1.3299586,1.4190092,0.13004903,-1.1403232,-0.16700472,0.1265262,0.62088734,-0.18731591,0.5258497,0.040701903,2.4877834,-1.341418,0.23291093,-1.9464608,-0.46321362,-2.425761,0.22334152,1.6296109,1.253222,-1.104434,0.43441733
3.0891805,-0.25565788,0.22193617,0.9768068,-0.20679764,-0.47433475,2.255155,-0.83058584,-0.20663927,0.98116714,-0.25995862,0.44581893,3.4386525,0.2753627,-0.063808024,-0.8740048,-0.702638,-1.1711351,0.11620275,1.6567283,1.0692831,-1.1522937,15.198236,0.14441809,0.07063068,-1.0454311,0.09768822,-1.4370238,-1.3483396,2.261122,-0.8611806,0.24218798,-0.096516356,-7.14773,-15.67201,0.94740227
0.507972,1.2571383,0.24670208,-0.19514093,-0.037214153,1.3267097,1.692302,1.0421929,-0.9562071,1.1111717,0.27935335,-1.2133425,-0.96947384,-0.5474151,1.4722832,1.4371635,0.5503679,0.19825655,0.34797952,-0.19125208,0.5480922,1.2726234,0.25658935,1.4599065,-0.7162229,1.8957294,-1.4139036,2.561412,2.763873,-0.39631185,0.18989617,-0.00737795,0.36266178,2.9949834,0.67921716,-1.7668751
-1.0507438,0.16729078,0.18596458,-0.16777118,-0.17852458,-0.30616343,-0.4085715,-1.26222,-2.0402806,1.2927563,-1.8232297,1.5821574,-9.059709,0.22969761,0.47375616,1.6617956,-0.9697236,0.4738975,-0.36540893,-1.4372036,1.0496222,0.23323756,-4.7796507,-1.4882338,-0.08071796,-0.00848897,-1.6833769,-1.9773822,1.3556322,0.1966901,1.7455387,-0.08460235,0.46122646,3.4542668,2.1107905,0.34036026
0.004813554,0.6966088,0.17199373,-0.75486445,0.24829485,-1.3596417,-0.8597242,-1.4368992,2.4077382,0.37649235,0.33846006,1.4288749,0.41301522,0.9523938,-1.8058242,0.40782297,1.0930159,0.38820732,0.20971647,-1.271262,-0.5537345,-1.5647236,-2.2912765,-0.7376758,-0.39358422,0.69996196,-0.4671544,-1.2178952,-0.9518187,0.3384922,-1.1023586,0.096389875,-0.3013414,-6.851628,-0.55376375,-0.83945861
1.5191109,1.3351859,1.8558791,1.4423081,2.936755,-0.97094434,-1.7584292,0.21817002,1.6355946,0.5933645,-0.07694887,-0.83543414,-1.3190432,0.23178457,-1.7288581,0.039400134,1.5843623,-0.1931143,-0.3070905,0.11537196,-0.9065641,-0.08613745,-2.813187,-0.8424767,-1.4730026,3.3634813,-0.3188598,-1.3230258,-0.93154424,0.6647117,-1.6590462,-0.5671294,-0.06699793,-0.7104421,-0.57841647,2.662824
1.446166,-1.2096913,-1.1036168,1.416717,-1.1934131,0.83490115,-0.60883,-0.12809953,-0.44885877,0.96083933,0.24959944,0.548596,0.33953333,-1.5367563,0.7830427,0.705208,-1.0862834,0.98645055,0.27547294,-1.0466013,-0.327441,0.048300404,-0.53181636,-0.40936667,-0.27316934,-2.9591057,1.0059865,1.7581134,1.5401092,-1.3811653,-0.37770927,-1.177243,-0.035287954,-0.46501675,1.2770696,0.28207699
-0.3291572,-0.798628,-0.04088572,1.6250949,0.014581202,1.5944824,0.44288126,-0.2525174,-0.1106393,1.1522132,-4.125778,0.8264191,0.0035786387,1.7838769,-1.5285848,-1.4285808,-1.2033395,-0.81477207,1.293873,0.3116935,0.7230556,-1.2565684,1.4493871,0.6325607,1.2399399,-0.53575385,1.6222368,2.9220777,0.1659016,1.947197,-1.020716,-0.011880357,-0.32672542,-0.195164,-0.6541999,1.3791629
1.1173861,-0.96691424,-0.7968443,0.57131356,-1.0401499,-1.6682149,-1.9134037,0.037785783,-0.01286589,1.0574691,-3.0513117,1.6457855,1.1189945,0.3930789,0.62963325,0.16219863,0.67810726,-0.91336524,1.2253331,0.5384612,-0.34603187,-1.6096811,5.6211896,-0.5145586,-0.086920686,-2.0473306,-0.51065814,-2.7864559,-1.5060163,-0.59849256,-1.2000016,0.9500368,0.04630017,0.03083715,1.5882262,0.21055657
0.115864545,-0.7691898,0.8153771,1.6918848,0.20033804,0.86616564,1.8213801,1.601429,1.994107,0.0910874,-0.51411664,-1.3483835,-1.609293,-0.5300402,0.20860605,-1.6981542,0.7927412,-0.2706091,0.9771171,-1.581411,1.3323481,-0.41886768,4.1636066,-0.39751047,-0.31610078,-0.8583116,2.9297366,0.87446254,-0.8319886,-0.7041535,0.5547036,-0.054213297,1.5647837,1.6389326,4.793725,1.4394394
-0.26552898,-0.3224345,-0.6839463,-0.11062449,-0.8322062,-1.1338152,-1.9493526,1.2006232,-1.1036675,1.1042477,-0.11137663,0.44493452,-1.3266456,-2.5090456,0.10637695,1.0670457,-0.64266646,0.87220484,0.51714844,-0.9353569,-0.155153,0.50060964,-0.03761272,-0.52476215,-1.1870494,-0.23681879,0.31713182,-2.3531783,-0.0667695,-0.9848798,0.3069037,-0.7258542,0.6209004,2.3216217,9.400533,0.89836466
1.1603417,-1.098398,-1.2706645,-0.2020909,-0.6877395,0.22631007,-0.20906323,0.4645908,2.8561175,1.3121536,0.016808344,-0.84230644,-0.7582217,0.7288321,-0.41837573,-0.6467549,1.2936447,0.851247,-0.9231269,1.3657303,0.08716734,0.1814783,-0.45591,-0.53130656,-0.9313822,-2.372915,0.63073826,1.948057,-0.42044482,1.5422739,-0.8841594,-0.5854362,-0.42887625,-0.50327945,-2.390196,0.2469172
1.5542613,-1.4320745,-0.63309425,-0.6637834,-0.71799636,0.9384437,0.52967477,1.6934667,0.2269136,0.8967398,-0.529747,-1.0722567,0.76924616,0.2787934,0.42727092,-1.5012801,1.614045,-1.6383184,0.4009142,0.58741134,0.4425622,1.0186853,0.8406739,1.4876542,-1.1434904,-3.6578927,-1.7654012,0.13430145,-0.56283635,0.9360793,0.8100259,1.1763067,0.6789349,4.224013,2.3404353,-0.6372648
0.19653626,-1.0601419,-0.13633282,1.2963192,-0.4677771,-0.8780839,1.9892856,-0.70741826,0.2859888,1.0533069,0.32822505,-1.46759,0.8252801,-1.1747444,-0.2918305,0.020104298,-1.0018487,0.46841407,-0.11602389,1.4301745,2.0826814,-0.5749994,1.8847688,-0.64880013,0.5764591,-1.2684982,0.42140532,-1.9875393,-0.8579796,2.8666968,-0.6700147,-0.21911338,0.082077414,6.0971775,-3.4266467,0.82761473
0.44599617,0.5398895,0.26326275,0.85992575,0.052000646,0.7690542,2.662529,-1.6388692,-3.0827136,1.3132408,0.14075093,0.26827142,1.801257,-2.4940138,-1.3427168,-1.3768426,-1.5895069,0.080279745,-0.40656814,-0.3453485,0.1226428,-0.8950485,0.72941065,0.49274844,0.5236415,0.78067815,1.8324054,2.4936554,-0.60778844,-1.2417369,-2.0837877,0.0041745985,0.666312,4.030983,-0.74475867,-0.58162363
0.20614687,-0.43447304,0.47652572,0.8325252,0.38096353,-0.48894697,-0.916569,0.03341861,-2.5887978,0.9129768,0.3092223,-0.39053378,3.8169117,1.9655887,-0.2849241,0.45841587,-1.4923922,1.4357209,1.6794822,0.6921941,0.726291,0.1695408,0.6416954,0.7295922,1.3982182,-0.5240383,-0.8258201,-1.3224736,-0.03053111,1.6124356,0.31158432,0.5469573,0.056125958,0.019898161,-3.5097067,1.3992333
0.44682413,0.7619979,-1.0282345,-1.4410852,-0.729049,0.89340335,-0.7321963,1.3125829,1.0079005,0.6906439,-3.7573986,-1.262509,1.4180095,0.65958816,1.1531401,1.5040666,1.6121457,1.0770844,0.3753084,0.41718206,-1.3909519,0.06436391,2.5973463,-0.67225736,-0.2745183,1.102477,-0.3605649,1.3703923,2.39747,-0.73451513,0.3471637,-0.7852473,0.49262333,3.4973447,0.86719733,-1.7589448
0.7923906,1.528683,0.16590753,-0.5171309,0.13969125,-0.79828143,-1.4020288,-1.1077796,1.2553071,0.86873865,0.450368,0.6965732,0.53831315,1.4571389,-1.3364275,0.5371355,1.1609836,1.2221828,1.0344123,-1.106496,0.3973161,-0.27198133,0.8528557,1.0233467,-1.5276688,2.739997,0.30577925,-0.0435746,-0.26114592,0.1652468,-0.35779962,0.17072824,-1.1459008,-1.0709265,-0.74826354,0.15688687
0.104084514,0.34135363,-0.3765755,0.023343457,-0.5290706,-0.12383456,-0.99187005,-0.50962675,-0.7685861,1.0184766,0.19853072,-0.4633406,-2.23551,-0.8039991,-1.2249267,-1.4637372,-0.1225444,1.2347676,-1.6169964,-1.4363393,-0.2076618,0.46054167,-0.21090093,-1.1568154,1.5142131,0.37688324,-0.73975605,0.91345996,-1.5875719,-1.6324937,-0.017875595,-0.65327924,0.82406455,0.31516874,-0.8163754,-0.059724349
-104.49425,-0.004436068,-0.13298409,0.5903158,-0.04175251,0.9027211,-1.1194307,1.4203604,1.4824266,1.0720686,-0.95556384,-1.022218,56.699993,-7.715246,-1.7508496,0.72257525,0.33606112,-0.7020626,0.5250772,-1.6178747,0.26029655,0.89619875,-0.24173912,-0.15296593,0.8969929,0.45910746,0.3387908,2.0520523,1.6252964,-1.903168,-0.0670635,0.029312877,0.74579895,2.7050507,-0.57115126,-0.0034361042
0.9231402,-1.5457474,-0.58048505,-0.5828125,-0.7864806,0.08135676,-0.14509928,-0.87189806,0.1648103,1.183007,0.18861148,-0.6627173,1.1024072,0.34253022,1.4106096,1.0182102,1.5009795,1.4273747,0.7337662,1.1903789,0.32486945,-1.0487183,2.7753146,1.5225096,0.078647055,-2.972689,-2.2868555,1.4808624,1.0995669,2.6377208,0.077355735,-1.1226025,-0.6397693,-1.1882505,0.7089134,-0.66373395
1.3137132,-0.86001337,-1.0604432,-0.8041603,-1.0613986,0.8662072,1.0999974,-0.16253704,-0.59563965,1.1808527,-2.6969335,-0.1379909,1.8734194,-1.3097638,-1.7229067,-0.97716373,-0.16711834,1.4348874,-0.23990154,-1.3300695,2.4557326,1.097918,0.14667764,-1.3487762,-1.568352,-1.9898243,-2.415326,2.2606204,-0.11095656,-1.0709519,-0.06865943,-1.5229875,0.038992886,0.6775156,-0.5804145,0.054224284
1.5553545,-1.1329281,-1.046921,0.52078223,-0.70249104,0.07339958,0.64640665,-1.0745552,-2.8004334,1.0473721,-0.12018656,-1.5743866,-0.673515,4.1810894,-0.2964295,1.6659869,-1.6039907,0.7191302,-0.09639496,-1.6349276,-0.7759545,1.1933937,-0.9873641,-0.25087908,-1.2235669,-2.895033,1.2838264,1.170388,1.7393864,-0.5992341,-0.59895134,-0.5051825,0.10358171,11.14742,-3.3734832,0.46552333
0.3521423,1.4124811,0.15225197,-1.2665966,-0.08247205,1.5937297,2.154273,-0.41037276,-0.69698,0.95817184,0.3953263,-1.2718116,-0.6963342,-2.2645133,-0.5675465,0.9481677,-0.5443586,-0.5809448,0.806267,0.6091485,3.016426,1.4563597,0.9707407,-0.7388232,0.9888456,1.9098755,-2.2501554,2.511823,2.5418973,2.2332704,-0.4414323,0.047911704,-0.33087003,-0.5089787,-1.7619703,-2.0401039
0.6846774,-1.254309,-0.060568545,0.76588994,-0.49516207,1.437835,0.317183,1.3355592,0.870071,0.91374224,-1.7352474,0.58088964,0.50077844,-0.6390616,-1.2326032,-0.8368216,-0.5203613,1.1423757,1.4317069,-0.29295513,-0.73108727,0.3129896,-1.2097979,-0.64563406,-0.82548285,-2.113106,0.13775904,0.60291004,0.60101336,-0.79211766,-0.76018035,-0.56566113,1.9121293,0.932844,-0.8112911,0.090168582
1.2792797,1.4317824,-0.55644757,-1.3464235,-0.01577753,-1.0946819,-0.0083191,-0.93962383,-0.16285536,1.2252511,-1.7095169,-1.1544023,0.49289808,0.8655353,-1.0118895,-1.7488954,0.12615141,0.9751778,-1.274826,0.92166466,2.3594935,-1.6378405,-0.1649054,1.5058273,-0.12485901,3.2634325,-0.6407007,-2.595922,-2.8435771,0.70673573,-0.1342839,-0.015385898,1.1978569,0.7370604,-0.9882502,0.75366407
0.019801375,0.6491526,2.284328,1.2498388,1.1539586,-0.98546815,-1.0841088,-0.47091746,1.2526152,1.2437301,0.43332818,1.3924289,0.48254335,-1.0479711,0.8354267,0.930397,1.5548156,0.37982044,-1.1885982,1.0473647,-1.614513,0.17619963,0.6712608,1.3094934,-0.33123028,0.6620067,1.563083,-2.5323327,-0.05507117,0.12618603,-1.3090103,0.43829703,0.5597316,0.3961957,1.1969931,0.30197307
-8.076021,-0.029240314,1.012401,1.3626826,0.36073917,0.58404213,-0.89956564,1.231134,-1.5254725,1.0967864,-1.2503268,-1.1442411,59.396786,0.63340104,-1.5506322,-0.15847096,-0.8565066,1.6895646,1.5660356,-0.09571566,0.1326417,0.5431542,-1.2677068,1.4944129,1.566823,0.20690508,-0.374098,1.7869825,0.4255712,-1.2956795,0.073355235,0.6094921,1.9279999,0.78614694,-0.64489824,0.96182696
0.5784525,1.2107568,0.48603833,-0.057733227,0.81441253,-1.2597249,-2.526701,0.82537675,1.0013614,0.7937541,0.42901406,-0.3350835,-0.931367,0.13291088,-1.2894652,-0.16344503,-0.31981277,-0.4364695,-1.5828773,0.26543868,-0.7463775,0.71838105,-24.790375,0.3613714,0.66558456,1.9111221,-1.1853921,-1.8897705,-1.42317,-0.9252477,0.5540095,-0.35546625,-1.30647,-0.52144074,-0.7755153,-1.4655921
1.8389466,-0.3904775,-0.20048948,0.18428703,-0.5543623,0.29291573,1.1837523,0.020396322,1.1180185,0.89416325,0.19042678,-0.48606297,1.3570184,-0.19083878,-0.23470204,-0.08986803,0.33063006,0.08653101,0.3911014,1.4648851,-0.24970959,0.819229,4.76474,1.0888507,0.36629766,-1.1085448,-0.34559813,-0.50661224,0.2030477,0.4747962,0.40524235,-0.04796953,0.007977029,0.052150983,-4.2607217,0.90888967
0.94826394,-1.467051,-1.1675812,-0.49358296,-0.755949,0.11951951,0.11209233,-0.73140436,-2.5634584,0.22581148,-0.54322994,1.1911548,0.03291947,-1.0487944,-0.30364704,-0.6155061,-1.000153,1.2001228,0.287095,-1.5759884,0.8660521,0.7229502,0.39153406,-1.3561879,-1.5231924,-2.8582027,-0.5418775,0.17051034,-0.4959866,-1.0190852,-0.66850466,-0.9072317,-0.20998254,-2.547604,-3.2932975,-0.202928
1.6989703,-0.47771624,-0.09917919,1.7099518,-0.66558814,-1.0489695,-1.1539738,0.28009248,-3.2033875,0.45695767,-0.13458093,-1.1059996,-0.50235736,1.0969954,-1.7037435,0.36964032,-1.734594,0.7597228,-0.03356195,0.7363012,-1.3406284,0.35941714,-0.9184987,-1.4002376,-0.05501605,-1.2893419,1.9499359,-0.8401592,-0.67932916,2.147165,2.3406606,-0.5056625,-0.00940045,-8.345537,-0.5869428,1.4009534
0.5994843,-1.1296504,-0.369085,0.042342536,-0.619137,1.5565783,1.970544,0.5195964,-1.6131223,0.68844146,-0.703222,-1.1685581,1.5418959,-1.0721374,1.2781812,1.5884519,-1.3849183,-0.39670417,-0.47887224,-1.3209822,-0.9763795,0.5940603,-0.98592305,1.3756655,1.5939604,-1.806858,-1.6994605,2.03053,3.1450303,0.1331582,-2.0386288,0.24561422,-0.24882029,-1.0850418,0.7823617,0.17115513
1.1710769,-1.509689,-0.7458898,1.5733272,-0.6983185,-1.0326949,-1.8721157,1.0341251,-0.8729812,0.9306885,-0.056846876,1.4541233,-0.32416034,0.44642758,-0.18846914,1.0651997,-1.3672477,-1.2268507,1.2492244,1.4901025,-0.58003664,-0.58891714,-11.538928,0.21933988,0.58286494,-3.2776508,2.0627086,-0.16651379,0.0325048,0.3602179,1.6327122,0.85673255,1.2918543,0.82781374,-5.305908,0.28260234
0.15667355,1.0207399,1.306031,0.77034074,0.4863836,2.8860664,0.69157934,1.1269735,3.0083394,0.9646835,-0.6159763,-0.5849452,-1.614982,-0.7820604,-0.2910922,1.5139923,1.5378301,-0.15960573,-0.023022715,-1.4773339,-1.9695625,0.32175076,0.7343852,1.4462764,-1.0858502,1.1806629,-0.87813586,3.8166807,4.4000587,-2.307979,2.3529823,-0.0776296,-0.02594599,-48.950504,-3.4353378,-1.3053435
0.2666232,0.8945719,0.7650085,0.6162886,0.24109332,0.88234216,1.3885443,0.020666553,-0.3767685,0.4253956,0.28970718,-1.0705692,1.6981679,-1.3146029,1.1196309,0.41801462,1.1119949,-0.18929492,-0.65156,1.560288,-0.49751672,0.44431347,-1.3922997,0.6067317,1.0686204,1.1330856,2.135422,0.7013807,1.3003567,2.6708019,1.2103505,-0.04563774,-0.013465499,-0.03171857,0.89315146,-1.1218979
-0.025795667,0.9626239,1.8045807,1.5073788,1.0959375,-1.3975981,-1.2827497,1.1026418,-0.98530036,1.1811091,0.35979486,0.18727902,0.19882807,1.5311687,-0.61019206,-1.1655285,-0.5509129,-1.0838326,1.6636403,-0.88356364,-1.2275865,-1.1915253,-0.7069854,-1.1371598,1.684561,0.93779236,1.6987754,-2.7926166,-2.5631266,0.34742764,0.9896306,-1.1878128,1.8343993,0.66278857,-1.6388283,-0.15345044
-0.9920316,-0.22957827,-0.28808707,1.2254118,-0.19595607,2.5565007,1.9369965,1.68255,-0.5753624,1.0467718,0.4642173,0.27327394,6.1210575,0.81075346,0.27493072,-1.117144,-0.96762174,1.2385045,-0.35050562,0.1474237,1.2148494,-0.43752888,-1.8487161,0.8888201,-1.1126738,-0.00182938,-0.17985,3.6522317,1.4393566,-1.1847872,-1.3960471,-0.24269247,-0.5897432,-4.8003507,3.63728,1.3275157
-0.24713925,-0.5225259,-0.38668132,-0.27887946,-0.4997894,2.0536215,2.3435833,0.62757534,-0.81232333,0.41934398,0.35075918,1.1196226,3.047318,-1.5641711,0.40826038,-0.7791024,-1.2792453,1.274699,-1.7267869,-0.10735672,1.9703684,1.2079921,0.7488831,-0.7957519,-0.4915842,-0.39338925,-1.8711821,2.229471,1.2745192,0.8247722,-2.0697,-0.637081,-1.0836889,-0.36343536,2.449417,0.94222087
1.7858168,-0.39953473,1.0490417,1.5945172,-0.030243693,-0.051453102,0.04661579,1.5400261,-0.05841217,0.7174023,0.0025229147,0.9444832,-2.7252958,0.4813525,1.6087291,-0.8389944,0.5853204,1.3845642,1.5105639,0.98595184,1.7817403,-0.9431014,-0.44456556,1.7189783,1.2132517,-1.1130306,2.6833675,-0.5661192,-0.8904475,0.6181029,-0.53128946,-0.041874334,2.3263078,1.0195041,0.6216087,1.3353224
0.40059382,-0.8270212,-0.17880785,1.190182,-0.2627988,-1.1059742,-0.0916923,-1.0886086,-2.4306982,0.9624171,0.51052207,-1.21517,-0.101657875,-0.6086222,1.5332533,0.44341874,-0.7327811,0.5678495,0.2734324,0.42553404,1.4097348,-1.4291734,-1.1242628,-0.9548454,-0.2950465,-1.1583207,1.2742552,-2.032221,-0.66255546,-0.22782013,0.67436904,-0.14923015,-0.29766086,-3.9812715,0.652208,1.0440842
1.7235582,0.7865926,1.2146306,0.8808308,1.3287734,-0.39570332,1.9885949,-0.663774,2.2748082,0.4895327,0.28995475,0.8075913,0.466698,-0.61128145,-1.149774,-1.2982271,0.9051962,-0.8690503,1.2755461,-0.32270724,0.36782745,-1.1268691,-0.0600869,1.5215775,-0.92308813,2.1423306,1.247932,-0.6353456,-1.6939304,-0.2668197,0.6251786,-1.154771,-0.8466744,-0.5203842,-0.86973614,-0.51199761
1.1114631,0.8134954,1.7876267,1.1709749,1.940527,-0.5577017,-0.20099866,1.1899931,-0.46871087,1.1016542,-0.2983506,-0.50634336,-1.5901163,-2.9091756,-1.7080826,1.2123708,-1.1941032,-0.49827528,0.4964749,-0.6769095,1.8956693,-0.412992,-0.6084553,-0.59298927,-0.2549727,1.7176656,-0.1225775,-1.7713437,0.65466905,-1.7265618,0.44367868,-0.9669167,0.5908017,2.396885,-0.58545184,-0.81326845
-4.667867,-0.0754816,0.6596354,0.76583934,0.20133062,-0.36935145,-0.5630136,0.73361874,-0.4633729,1.1943127,0.040133853,-1.3535208,1.3747911,0.32472172,-0.747277,1.5983876,-1.4764113,-0.9709743,1.7626611,-0.3822566,0.05960142,0.1678581,-3.0243628,0.6413949,1.1992494,0.27685648,0.6620679,-1.7957344,1.2290361,-1.0121554,0.61173654,-0.19548686,1.2931212,0.41619954,-1.3381917,0.51252456
1.1893648,-0.61325693,-0.40486154,-0.74552745,-0.31303975,-0.4233545,-0.00103708,-0.6656122,-0.761745,0.5916209,-0.22349046,0.15568806,1.0081991,-1.3749522,-0.8447228,0.4070775,-1.0154768,0.42520532,0.35202,0.54606605,0.60796213,-0.7439558,3.4926631,0.16572769,-0.64466935,-1.3426431,-1.3638126,-0.0733392,-0.01627703,-0.2497989,0.8498189,-0.13310616,-0.23430881,-1.8908362,-1.1838204,0.26073257
0.71832097,-1.0848995,-0.23844817,1.1114765,-0.5203916,-0.10090167,-0.38018385,0.85250175,0.9368017,1.1399549,0.5691048,-0.21465191,0.6088086,-2.4502165,-1.4292192,-0.5602875,1.0364128,-0.4596104,0.91492033,1.4460706,0.15844099,0.008942056,0.9135509,-0.345767,-1.4293948,-1.8642056,0.4509804,-1.4003989,-0.66118914,2.2200346,0.3198154,0.23917738,0.7799712,0.93177706,-0.6996827,0.85440276
0.8681746,1.1618401,1.8010594,1.2295429,1.771393,-1.0453519,-2.4073417,-0.5742336,0.7908822,0.8806921,0.018545661,-1.4339702,0.17608683,-0.7192883,-0.3625992,0.025437258,0.40544638,1.4407921,-0.50787574,-1.6483489,-0.8972214,0.10565988,0.20133373,-0.789283,-0.6349196,2.1705203,1.4341276,-0.26973325,-1.0199146,-1.5340472,-0.38209197,2.552209,0.2916393,1.1306576,-2.757866,0.05623556
2.2214503,0.2796663,-0.7550845,-0.63718706,-0.6962377,0.12102556,0.0201537,-0.8142848,-2.5638967,0.9745152,-0.10212932,0.28868765,5.1828246,-1.1729127,-1.2557431,-0.5082612,-0.90689516,1.4332954,0.20922779,1.2471377,1.4399521,0.8187656,-0.24513023,-1.4112239,1.1556098,0.90093106,0.8122743,1.0707054,-0.38723567,0.84138775,-0.21352309,-0.99791425,-0.17037101,-3.8918576,-0.79634124,-1.3325172
1.9643356,0.6824152,-0.34401447,-0.88734215,-0.1385019,-0.8712259,-2.9846556,0.31351253,-0.7458289,1.0237246,0.1650328,-0.34623337,1.817834,0.3676252,-1.101746,-1.3590847,-1.1324717,-0.7632694,0.99680454,-0.9535918,-2.1657858,-1.0295017,0.6261,-1.376556,0.12454322,2.0229075,0.35317534,0.17678611,-2.2303107,-1.2704339,1.5004417,0.10571426,0.3125107,0.31451753,-0.90765023,-1.9091117
0.55962354,-0.99893814,-0.7038796,-0.62778807,-0.5470228,-0.74503946,-1.6609237,-0.24397105,-0.73393047,0.8815306,0.22966368,0.94773185,0.70578474,-1.9104452,-1.360375,0.9611321,-1.1588804,-1.3961449,0.8926247,0.02195713,0.83880776,0.6931042,-0.5177893,-0.85182095,-1.649646,-1.5579674,-1.3328234,-1.5221356,0.21609262,-0.820671,1.0109774,0.76372313,-0.21777457,-0.27331874,-0.73509145,0.29443197
1.3738621,0.5066215,-0.5043951,-1.214655,-0.5668068,0.25754532,0.5123627,-0.7539838,0.841609,1.178026,0.4679586,-0.21304889,0.69668144,0.049361493,-0.3353093,1.5017157,1.4159522,0.42984414,-1.4566967,0.38776734,0.63360286,1.3028663,45.599766,0.78953415,-0.7999709,1.2026495,-0.8617013,1.6452906,1.759261,2.164908,-0.11648698,-0.24363859,1.0983258,0.51759833,-2.982321,-1.8405876
0.34795317,-0.9900578,-0.8114713,-1.4841177,-0.7310696,-0.7813942,1.5274963,-0.18645103,-0.95496684,1.2542281,0.056131437,-1.1825647,0.5060643,1.8977346,-0.48309955,-1.0652165,-0.83791906,1.110286,1.0203121,-0.8175639,0.2090966,-0.36965546,-1.0609994,-0.71726227,-0.35595602,-1.3345516,-1.9851506,-2.3544822,-1.8466107,0.62664044,0.03584098,-0.8116964,-0.19023825,-0.18273923,-2.0699668,0.12534551
1.2400774,1.6603934,2.6611466,1.1553253,3.9937792,-1.2111115,0.1125159,-1.5364915,0.26343763,1.028037,-3.472172,-1.5427952,0.029501451,1.4885514,0.6024554,1.6187507,0.1973842,0.035083026,-0.80560195,-0.8600512,0.86305517,-1.7077445,-1.812834,-0.44558018,1.1736256,3.7194097,1.2043093,-2.2679715,0.4076391,0.3423454,-0.2790634,0.14011386,1.2378006,1.9072589,1.659874,2.6387684
-2.478493,0.1651732,-0.43333668,0.19590008,-0.45355287,-0.7477658,3.121612,-1.2247643,-1.5231488,0.110076025,0.5104902,1.5302124,8.203117,1.2891794,-1.2030323,-0.4846586,-1.2294798,1.3392663,-0.4463723,1.1204443,0.7885418,-0.7725671,-0.6014145,-0.7461373,1.3310398,-0.24420743,1.5508353,-0.73564905,-1.2324244,1.6989479,-1.6858201,-0.6074281,0.5467009,2.743818,-0.8312329,0.80052444
